query_id,reference_id
ac92d0ea6e11418788887bf8b2df38b3,cd0cce375c474f268a02cb2c210b199d
c9d672eef53340b695134b6cfc5db363,ac92d0ea6e11418788887bf8b2df38b3
6f2cb1adf37e471ca0b0f008940ab8b2,447827e566a048e4ac46daf556038b6c
5a0c705d030b4d759298faadf0d3403d,bacd633f5f4c4f0dbbb7c98ab9e4ad51
ade5c22ab90a4ee48136b3917d995920,45fef599bd04485c96aaaf0f30839b23
1cb5b8a5c1f84af4b3b66c89465267f7,58a0ccfe568a493ca7854d4605ea326d
d71408e317c64ce9bd3fd1139e3d5c0c,e31eb114588c4cac8f6e81164c0f5461
ef65e0f662e646a88a13b6eddb640e48,7f52529050c04e9aa0281a2f7aba04bf
88a654aa1cc84ad2b9703d0a5521e43f,1f41b3fe5a9c4ae6af1afc35a87dc9c8
de6d8fe2bb3d4126b067d76021b790d1,f2998a313d9c4eadb1723fef854f9614
043bee7a71f347f18e8576bb1a01c86b,9a67dbbcfa5847a9a7fa10fd81989cbf
fa892f9552a740619a594de5935fc1f6,c9ef0d925c6b45428589a030b4183ab5
971c7a7f26e146928f3f55f6386303ae,b4ba188932da49f18176657212b6fb47
282c9f8adf6245dc8a7a5e88f14ad632,0917b14ca28442a5b80420fd06701e30
c68623e2d283404d88998cab6f944fbb,7d0aee843ec645bd8ef90fbdc6980d4b
ce5f52d2a69142508230f91a14093d9b,5c86c4534b074ada9d783aab89a5c043
ce6d07d40a994ba0b330f573256748bb,c21953c40b4f4994bceea960340ef523
043bee7a71f347f18e8576bb1a01c86b,783b3b82da544372b57f5944ad76011e
b4877b40e41545b588b7f64f231efbe8,87825feb504941d79ccbf4b9808f867a
6f2cb1adf37e471ca0b0f008940ab8b2,35d3f4370f4547aba5b7b0aa3c549422
71b35244d2fd4fb3ac1c0bd1443324cc,1b71dc9f5030424886436e9d2b1a0028
063f6a86b0284648a5e86d664454e22d,97fda907a89d4f20bfb240be3e4d3969
ce6d07d40a994ba0b330f573256748bb,9e443d4071514e61bf5ef22537ea5fed
e4dd7b0cc35f40f19e0736325cb2bc9b,e06a9eaf4f2a4df8bf295621ee50d1c3
919eda899388468eb9df504a589d8cc9,45f09c7185164f01a5e0123c4e9d1a43
5388eb89eb69495fbb93023f0baa006b,3924faac94aa4729a77a12211390fa4d
3671f5c2c6694a6a9379e84cf9f8f585,7c4d1246dc44444585c09a9683513a39
7d5638e6e1cb4190b7b19e1b88b8b784,5adcca9dfc0b4163bb67a9a903579794
ee9d50c6ce6941aba3be538d8b395d9c,e31eb114588c4cac8f6e81164c0f5461
ef65e0f662e646a88a13b6eddb640e48,423b293a97744decb7b6a0d7d61e5e58
1e9a1372b8504be4a51010b64fa5cdf9,9b742a2e670d4fbbb4ace833630544fa
6f2cb1adf37e471ca0b0f008940ab8b2,7881fac85787449eaa19ea26590963ae
80245c1c58b1436588df61d3b9ba5545,2fd99e9668984901980fb1521159f213
12972d95bbf84378899fffc1bf47495a,1b4e048011714eab928650f64e6370a6
d71408e317c64ce9bd3fd1139e3d5c0c,229e6ed38b564a63bb74473ce4579995
8e34be2a887648e7806e8a3f65e8c76f,198fb6ce8ad942779ceefcc9e9f6f113
75eba0dd25ce4144a1770081cd5ac32a,35d245605b6e4ae4b292326dc37903c5
7e1ac8f6038a4cde8f32e81896c20a36,bb8b9d3410974bcd8e25d96c6b4d261f
80522e4f7b6c43e0a81576ee31a393c5,0c08a2e1a643437db4044b8ad28ac48e
7139e144b18045ec84f921d11a50d3ac,5f8a7efa0cbf4193bfa77dd81beedc47
2ab7b86b7f65407d858bdb9fdfbe026d,4c6dcbd1776141f0ac36aa2cbad998c9
96a36b3509ac4b788a99fe704c4f5aad,919eda899388468eb9df504a589d8cc9
020bfb5c9bd140d59c19b1d5a1935bd6,58a0ccfe568a493ca7854d4605ea326d
6f2cb1adf37e471ca0b0f008940ab8b2,a585a7171632476dbd560df73b0db979
f8539c582b69477fb0141efaa395abf2,00d9eac8b82b406bb60ec637e2046115
80522e4f7b6c43e0a81576ee31a393c5,49b3ace8266e4707a4e7a12e9b2854b3
cc342b5da44941a2ade9e2b3a39e4aa5,fc76596f1d6d42f68e50d66d93580c64
03dcda3bc17b4241831ea4cc51b48966,0c8adfb5196d4cee8396ab8e5a48c645
2aa58f10848e48a0b8fcfe00ce9cffdf,571520ed7e7643d591dcaad68d75f240
a7bc977837604300ba5a4ec9e8e2085d,4d68060947604de1a63f56fd27d298b3
ccde5dfa64e24df3bfa217b0d4db9761,4db6721170214d5a985002431e3f09dc
d71408e317c64ce9bd3fd1139e3d5c0c,7ab0042eb6fa475dbeae10fbfce61415
33a260a61f5e40e0a6cb41060782b375,0222235fa871493b8db0d467eca9a753
b2e8c68b6d4244ceb62782b56d89cd2e,ac92d0ea6e11418788887bf8b2df38b3
341e6274a42d4d059db8ccebe5a9c5e4,d8ce5830831d4f748ded98260145afb6
018f913465e343cca8c97668ca4415da,901d4f76c18b46b1a92bda0e1b1f5aae
cfe6392c79b34ebf981df504fde5111f,35d245605b6e4ae4b292326dc37903c5
cc342b5da44941a2ade9e2b3a39e4aa5,e1a7f60b8d9f435f9c8ca76ef532fc03
33a260a61f5e40e0a6cb41060782b375,141505d4b0384e459bf8ba43ebdd002f
aaccaa4ca0704771b42b2f5f8434d315,d35a89ba64be4b3f853f04fd88ae4f4b
ccef721d2a7a416b92ce379bb3fb6437,c8b36c90b02e4dab808d4ea3143340a5
11de8d20ad2f4e5eb47bed0003cab43c,98219cd71f9c4fc7ba0f40de9b44d761
ab06a6d388c14a52a898bdede951d16a,7deeb281be024c2a8c473a98de666a31
7e1ac8f6038a4cde8f32e81896c20a36,3a12a46ddf8947fe8a363971dbcd5a1f
d45be87b616d4b3593d203685e917770,6f9f82774319470d8016e96b66525953
a8d17a0560d548709972f32ae03268c5,4bfb654708444cc48ddda9c4de532aab
2ab7b86b7f65407d858bdb9fdfbe026d,ce5f52d2a69142508230f91a14093d9b
2ab7b86b7f65407d858bdb9fdfbe026d,7f52529050c04e9aa0281a2f7aba04bf
59b37b9154f443a7adb848805337f57a,03584e404c0847fcbe5f9c486e8f8fc7
c2ef5d04827c451e8aeb885d18b1b826,4cdd6f38772442e99168e6fa09842e49
341e6274a42d4d059db8ccebe5a9c5e4,dd5574d57641498bb8bed8abe6aa52d6
ab06a6d388c14a52a898bdede951d16a,aac9e69f9ea7480bb922ad2101d56e28
a372bb16d435449d8c089fcdaaf90ae4,e4014aa777214a5b934e1c8085e4951d
d45be87b616d4b3593d203685e917770,cfaa75da736c4063bd0b54d90c314d44
946d51f300c7472689f77cb654e5da19,ef65e0f662e646a88a13b6eddb640e48
f136a2dc1ffd43f0a25ccbf824e85f35,f705034165c34ac3ae7532070f7f3ba3
a216ce86c57847c9890700af71db10f2,7db131d6d3494b6b9a5b0fc271b0d6dc
a372bb16d435449d8c089fcdaaf90ae4,2b947ac4cd684b2e9dd2246fbea42a6a
3249619dc36a4ebe98f4856abc7c188b,93864391b89148b19f3adffbabb5b94c
5d6f04621de143cf95c10d34c12b1967,309bcc498cc54de5b43a6e4df336a9a5
ea0d9f7dbc8e4d42959d944d84831231,bacd633f5f4c4f0dbbb7c98ab9e4ad51
2c8a2d41409c4b82aadd0573743b2049,babfb4e1b5664d1c9207882e2f331aeb
5a0c705d030b4d759298faadf0d3403d,7db131d6d3494b6b9a5b0fc271b0d6dc
59b37b9154f443a7adb848805337f57a,6f2cb1adf37e471ca0b0f008940ab8b2
2aa58f10848e48a0b8fcfe00ce9cffdf,5a9c043453b74d04bcabbbbe01b9224e
cc342b5da44941a2ade9e2b3a39e4aa5,861f4eba553b41ae9e0839ed3ce0b766
d62ce5becff14a0c9c7dab5eea6647dc,47d6b951420f4552bb073a56be2e7926
47d6b951420f4552bb073a56be2e7926,217a12c936414660a53b55b22e2aea59
3249619dc36a4ebe98f4856abc7c188b,b4a8faf4f1424b5d9f4cdaf21c01b9fd
f136a2dc1ffd43f0a25ccbf824e85f35,dd9fb00b686f4aa49c10bc8583c20836
7d5638e6e1cb4190b7b19e1b88b8b784,a7bc977837604300ba5a4ec9e8e2085d
ef65e0f662e646a88a13b6eddb640e48,dd5574d57641498bb8bed8abe6aa52d6
684c4f986e9644b6ac7ba3ed2f06b32b,0bda2b23ffaf410295c1af97cd07244a
6b3089218d364d07982386c91a0f5229,57105f0c5f47437595922cd3babdb803
f0f4bc5488df454da8076c7cc26b46dd,282c9f8adf6245dc8a7a5e88f14ad632
36180e64571e4d3da9f9b30183dc398c,66d8998678ee4b07979130661b99e26b
b4877b40e41545b588b7f64f231efbe8,094e0a7561bd4a6787b39ec6836e6bcb
88200e0f267d414aaadaf2bcd6e6ecfd,469c7f0415c8476a98fb4a2a00e77901
a28855a0b6044766a685572723af0f7d,13f91ae91db94244b0d2e51a3454d9e0
a7bc977837604300ba5a4ec9e8e2085d,016a28b27e024d9d9a4daec7ef9d732e
d4eaa4174f24411e8cf7a80516e95f66,90a53f1e1be2416dbba10d738d70c0f2
349e8e6c626d47069e0516eace82e7eb,f5de9f53e32c4d51a0c4722267048369
31f9e3b28b5d4011a22ea9d941939303,5b74e41445984be9bff4dbc9f7356306
a8d17a0560d548709972f32ae03268c5,b4ba188932da49f18176657212b6fb47
ac92d0ea6e11418788887bf8b2df38b3,a19562974a6a48669c9adcdb52a70cfe
7f653c3b6b37466ab1336bc7be6c1823,a8907a3dfcbb43359c46b5fed35e5396
919eda899388468eb9df504a589d8cc9,88a654aa1cc84ad2b9703d0a5521e43f
b2e8c68b6d4244ceb62782b56d89cd2e,3c46d966d67f4a6188574420b5c3115e
919eda899388468eb9df504a589d8cc9,45fef599bd04485c96aaaf0f30839b23
063f6a86b0284648a5e86d664454e22d,bc69ad14da554550bdcad63ded827b40
3d6cf1b6a5af48ba86057fdd799af8ed,54601e893fc5461db67b44b7c9c9d186
9a67dbbcfa5847a9a7fa10fd81989cbf,1e9a1372b8504be4a51010b64fa5cdf9
6ef3e81621ab4b638782fffbb03d53ea,d5d96e16af2142d1a3472b8d7a548ec9
1e9a1372b8504be4a51010b64fa5cdf9,611d2757a82f4a9caad9aba12e5fb517
12972d95bbf84378899fffc1bf47495a,45fef599bd04485c96aaaf0f30839b23
80245c1c58b1436588df61d3b9ba5545,ca675dd993864e04b30c32077aa56b05
bacd633f5f4c4f0dbbb7c98ab9e4ad51,af41a45be829489c86daf644b7b7f315
53a83cfd9f5f4da79e8a0397e4184fc5,dc551ecb0bb341b1bd7793c99c51b07e
aaccaa4ca0704771b42b2f5f8434d315,e924f15993824a89b87d77e99ea781fa
36180e64571e4d3da9f9b30183dc398c,6e039317bdb94465a135affb98446767
6f2cb1adf37e471ca0b0f008940ab8b2,f1a41f051612466b9466de4ec4df8e06
a216ce86c57847c9890700af71db10f2,de4dcbfca898482d8da9a01b13140921
880cfe1b6bb74536a3f859992e2e6372,de4dcbfca898482d8da9a01b13140921
5388eb89eb69495fbb93023f0baa006b,5d6f04621de143cf95c10d34c12b1967
ce6d07d40a994ba0b330f573256748bb,5eeaa8dd5e8642c9a4291ef2fd6a24ad
6d7ce6464b4f4ab6b38bd1cb5fb27e80,5f8a7efa0cbf4193bfa77dd81beedc47
f1c218e3e19e43d38b5e7d65ff1da623,5d47ed8625504db4a619bd6cd3eddba2
a7bc977837604300ba5a4ec9e8e2085d,de6d8fe2bb3d4126b067d76021b790d1
88a654aa1cc84ad2b9703d0a5521e43f,886e7111168e4b329acafb365d76045a
18c7c7477ed545258ffca36c144afab2,1443f6c210734147b0d2bc4e1718a26e
bc1e948cc9e64bffa289df9dc53c578c,c315a011581f4d9f899a203cec9321a5
1d0b80276a5745bcb1bf72c89f1a0866,61a257e4ccb84cc69afaf3b033c7f995
18c7c7477ed545258ffca36c144afab2,541032dc3dad4bf89d23c19f37734814
cfe6392c79b34ebf981df504fde5111f,360fcb0384df49c9a8921910a029ce4c
dd9fb00b686f4aa49c10bc8583c20836,f136a2dc1ffd43f0a25ccbf824e85f35
d71408e317c64ce9bd3fd1139e3d5c0c,553e8ce4ce334d288a23db6dd036ec68
c445abe8eee14a208fe833d92ba91e0e,0a1fca0695ae4ad7ae2e472179f654ad
f9861a9dece845379078e666b9ed8bdd,06b30f0db715454f83f633efd7a35deb
fd29810fb0d740ff964de4b813651329,7d5638e6e1cb4190b7b19e1b88b8b784
36180e64571e4d3da9f9b30183dc398c,c15ce71cd7e748f49b386ce6ad45c319
2c8a2d41409c4b82aadd0573743b2049,807975ea69cb43cabaf1630a98420918
ee9d50c6ce6941aba3be538d8b395d9c,00d9eac8b82b406bb60ec637e2046115
46d72cf905ef4cb2afbd0af5cb521c9b,7881fac85787449eaa19ea26590963ae
f1c218e3e19e43d38b5e7d65ff1da623,3a12a46ddf8947fe8a363971dbcd5a1f
2c8a2d41409c4b82aadd0573743b2049,684c4f986e9644b6ac7ba3ed2f06b32b
12972d95bbf84378899fffc1bf47495a,ec421a1514cb478b89d344f44532153e
c445abe8eee14a208fe833d92ba91e0e,5f8a7efa0cbf4193bfa77dd81beedc47
3e64e2395dbb48348820e5827b9b8baa,87825feb504941d79ccbf4b9808f867a
886e7111168e4b329acafb365d76045a,876ad1da00a84965a44f61240d56b5dd
0a842e0b1bea48478336804cbadc174c,d71408e317c64ce9bd3fd1139e3d5c0c
880cfe1b6bb74536a3f859992e2e6372,967ebc75259a4bb9bfc640bbe103ee2f
5a0c705d030b4d759298faadf0d3403d,a8907a3dfcbb43359c46b5fed35e5396
6ef3e81621ab4b638782fffbb03d53ea,7881fac85787449eaa19ea26590963ae
946d51f300c7472689f77cb654e5da19,f5de9f53e32c4d51a0c4722267048369
1cb5b8a5c1f84af4b3b66c89465267f7,4ebe2cc2c82442929cac223e84a76ff0
ef65e0f662e646a88a13b6eddb640e48,7ab1b4bf53d14b238be0ec4b5f36227a
ccef721d2a7a416b92ce379bb3fb6437,160b2abfddd24f9d905659daabdd6a73
96a36b3509ac4b788a99fe704c4f5aad,7ab1b4bf53d14b238be0ec4b5f36227a
88a654aa1cc84ad2b9703d0a5521e43f,cc5f77936c094ed8b5a72f574f5ac069
c9d672eef53340b695134b6cfc5db363,7f653c3b6b37466ab1336bc7be6c1823
dd9fb00b686f4aa49c10bc8583c20836,bc69ad14da554550bdcad63ded827b40
ccef721d2a7a416b92ce379bb3fb6437,25ca51498e3a46809494d241d0120c9a
06b30f0db715454f83f633efd7a35deb,944eeb60c5974982ae4e8255df012770
971c7a7f26e146928f3f55f6386303ae,de8594f88db3488cb9463184f0428e04
ee9d50c6ce6941aba3be538d8b395d9c,7881fac85787449eaa19ea26590963ae
6ef3e81621ab4b638782fffbb03d53ea,64396a144000402ea46a61ac6bdcc7b5
8a67ecfc1f8d40acbfb24c1a4f06c908,dd9fb00b686f4aa49c10bc8583c20836
cc342b5da44941a2ade9e2b3a39e4aa5,4d52ca6a543c410f83e8c4398f42a08e
f0f4bc5488df454da8076c7cc26b46dd,229e6ed38b564a63bb74473ce4579995
fa892f9552a740619a594de5935fc1f6,c674ab63628143a98b65e54255dcd34d
33a260a61f5e40e0a6cb41060782b375,863f00600dc146e0944a1047de6324e4
880cfe1b6bb74536a3f859992e2e6372,4c6dcbd1776141f0ac36aa2cbad998c9
1134884a6c544a00b3bce99457a2a98d,3671f5c2c6694a6a9379e84cf9f8f585
f8539c582b69477fb0141efaa395abf2,fbb9d4bdc37e47128a945dea1cd11bf0
b2e8c68b6d4244ceb62782b56d89cd2e,31f9e3b28b5d4011a22ea9d941939303
020bfb5c9bd140d59c19b1d5a1935bd6,4cdd6f38772442e99168e6fa09842e49
6d7ce6464b4f4ab6b38bd1cb5fb27e80,4bfb654708444cc48ddda9c4de532aab
ccef721d2a7a416b92ce379bb3fb6437,7ab1b4bf53d14b238be0ec4b5f36227a
7b47a7adb8294591812a0805ce88d41e,57d2adec8d8242f8abf47b821b0d6b3d
a372bb16d435449d8c089fcdaaf90ae4,1d0b80276a5745bcb1bf72c89f1a0866
4f35a9a73d354cac8653eda43ccf8d8e,a90ed9cc029b4b31aae4117d67b83870
6a688a8838fe4d799fcc4592a3f37433,b306598b7ebf49e2bd251da216ce9d4a
4030e339777048ea8998746a08be4ae4,bacd633f5f4c4f0dbbb7c98ab9e4ad51
53a83cfd9f5f4da79e8a0397e4184fc5,4ebe2cc2c82442929cac223e84a76ff0
a3edf812b02d47a9ac59f6a7da65ee8e,0ed7c63b71e446baaa27e351133f5726
9a67dbbcfa5847a9a7fa10fd81989cbf,e5dc80abd7a24b47accde190c9fdbcdc
d716b2a99dbe4444b7b1adb0e410fbbd,a7bc977837604300ba5a4ec9e8e2085d
6f2cb1adf37e471ca0b0f008940ab8b2,c21953c40b4f4994bceea960340ef523
bacd633f5f4c4f0dbbb7c98ab9e4ad51,517c231c028f436996c95f7f6bdf0c2c
88a654aa1cc84ad2b9703d0a5521e43f,b601164f716c4ce9bb820fb538ba8e66
30fc638fd0f84f6a9969a0e2b5660d4f,dd5574d57641498bb8bed8abe6aa52d6
80522e4f7b6c43e0a81576ee31a393c5,69a5b8fb24d34d64989956e57422d995
d62ce5becff14a0c9c7dab5eea6647dc,ccd3bc3168a647189f48f9a1b24b43fb
7deeb281be024c2a8c473a98de666a31,effa278fbcbb452a8886119226305f01
80245c1c58b1436588df61d3b9ba5545,f1c218e3e19e43d38b5e7d65ff1da623
12972d95bbf84378899fffc1bf47495a,64396a144000402ea46a61ac6bdcc7b5
87825feb504941d79ccbf4b9808f867a,49b3ace8266e4707a4e7a12e9b2854b3
8e34be2a887648e7806e8a3f65e8c76f,a5cd70d028bb4b4eb37326168b164d5d
5a0c705d030b4d759298faadf0d3403d,63f6e125860542afaa36de7e4677be25
2c8a2d41409c4b82aadd0573743b2049,018f913465e343cca8c97668ca4415da
3671f5c2c6694a6a9379e84cf9f8f585,1cb5b8a5c1f84af4b3b66c89465267f7
d4eaa4174f24411e8cf7a80516e95f66,ab06a6d388c14a52a898bdede951d16a
6b3089218d364d07982386c91a0f5229,12185aeeda844824b0f5a32475bc3a33
c8b36c90b02e4dab808d4ea3143340a5,13f91ae91db94244b0d2e51a3454d9e0
88200e0f267d414aaadaf2bcd6e6ecfd,7d0aee843ec645bd8ef90fbdc6980d4b
bacd633f5f4c4f0dbbb7c98ab9e4ad51,d35a89ba64be4b3f853f04fd88ae4f4b
6d7ce6464b4f4ab6b38bd1cb5fb27e80,ec46c342ddf74fb6b1937cfdd97f025f
ce6d07d40a994ba0b330f573256748bb,71b35244d2fd4fb3ac1c0bd1443324cc
ab06a6d388c14a52a898bdede951d16a,22d8a9105b1746659dc3726ed5453947
5388eb89eb69495fbb93023f0baa006b,fb55687df0554bdc8f5df6d23b9c9eec
9a67dbbcfa5847a9a7fa10fd81989cbf,e5aa3755b29c4948b94a3ed9f78ab56d
fa892f9552a740619a594de5935fc1f6,3249619dc36a4ebe98f4856abc7c188b
53a83cfd9f5f4da79e8a0397e4184fc5,b8b1057035cd4f26a4894c606a2f9aa7
dd9fb00b686f4aa49c10bc8583c20836,971447ac2ea3479f962de19781b826a7
4030e339777048ea8998746a08be4ae4,ece61bd5b1d24a2b8f931345024795b8
31f9e3b28b5d4011a22ea9d941939303,39a74ea8a14542eca34d2fdfb6c21096
53a83cfd9f5f4da79e8a0397e4184fc5,215f656b69f847faafbb98569af18c7b
880cfe1b6bb74536a3f859992e2e6372,1ccb4f1d477c4cd29c559147e5d1c9d4
3e64e2395dbb48348820e5827b9b8baa,b12fef1d344d4737bfecf7e7f9446596
75c96a7c08024044bcd65d406d742fff,063f6a86b0284648a5e86d664454e22d
886e7111168e4b329acafb365d76045a,9c4d01f04062422b965efc1e173ea577
3e64e2395dbb48348820e5827b9b8baa,12972d95bbf84378899fffc1bf47495a
f136a2dc1ffd43f0a25ccbf824e85f35,684c4f986e9644b6ac7ba3ed2f06b32b
67a3c7b411814c178ac84c360e65ce6a,360fcb0384df49c9a8921910a029ce4c
1e9a1372b8504be4a51010b64fa5cdf9,13f91ae91db94244b0d2e51a3454d9e0
f1c218e3e19e43d38b5e7d65ff1da623,b8b1057035cd4f26a4894c606a2f9aa7
ac92d0ea6e11418788887bf8b2df38b3,c9d672eef53340b695134b6cfc5db363
d45be87b616d4b3593d203685e917770,f5de9f53e32c4d51a0c4722267048369
a3edf812b02d47a9ac59f6a7da65ee8e,7fe3411d4f434132acb7add6347ada23
d45be87b616d4b3593d203685e917770,98950e021df14d8fb48553f4fcf80c1c
88a654aa1cc84ad2b9703d0a5521e43f,4d52ca6a543c410f83e8c4398f42a08e
c445abe8eee14a208fe833d92ba91e0e,fa892f9552a740619a594de5935fc1f6
817a8bce8ace4bc6ac8ec4c09ac87717,06fc8de7b00149f2aaf1e82aa7325737
fa892f9552a740619a594de5935fc1f6,54601e893fc5461db67b44b7c9c9d186
6b3089218d364d07982386c91a0f5229,02226c7b4fff4edc8f55726fee68415d
03dcda3bc17b4241831ea4cc51b48966,a90ed9cc029b4b31aae4117d67b83870
c3b48935e9204da6875975e6d856f877,746a041e19dc4c5d89627bf69f442a35
4f8676c862484c228bc067e77785abf9,2ab7b86b7f65407d858bdb9fdfbe026d
1134884a6c544a00b3bce99457a2a98d,dfdd5688bf2245b4af85507a869b5b84
7b5aaa225a4847dda7c41280fc865df5,ab06a6d388c14a52a898bdede951d16a
75eba0dd25ce4144a1770081cd5ac32a,e599ebd6145342f892b6d3810688e710
88a654aa1cc84ad2b9703d0a5521e43f,3b31d7b08e02440a907d8a851a17a208
623746b83123477a921aee5b493d35a2,faf3a40cab6e4369bd7d72b167bd1fbe
6d7ce6464b4f4ab6b38bd1cb5fb27e80,dc551ecb0bb341b1bd7793c99c51b07e
d313b62d1cfb4598b6dff700e8c94ebe,e924f15993824a89b87d77e99ea781fa
0c8adfb5196d4cee8396ab8e5a48c645,c66f9dfa73ed4009a6774e9ef3dea2b6
a216ce86c57847c9890700af71db10f2,00dcf4889ed64b83988e88af1fd7406f
1e9a1372b8504be4a51010b64fa5cdf9,ac92d0ea6e11418788887bf8b2df38b3
