query_id,reference_id
71ca39dcfc674efaaf1bf12b78e8533a,5a73593555f84f8da478b747b02707cd
71ca39dcfc674efaaf1bf12b78e8533a,435100f2211f42949ca6ed78a31514d7
71ca39dcfc674efaaf1bf12b78e8533a,e99e3abb015242979081cc5439b2e4fa
71ca39dcfc674efaaf1bf12b78e8533a,cfb9e32596a34b348eab4ca1723c8649
71ca39dcfc674efaaf1bf12b78e8533a,93be87b9160e4188a524b8d6ea73a9ee
71ca39dcfc674efaaf1bf12b78e8533a,218c6b03e68d429c8a81f2969a7078bd
71ca39dcfc674efaaf1bf12b78e8533a,5a90450fdc034ff4bbcaf2e3f435624f
71ca39dcfc674efaaf1bf12b78e8533a,0a211f35afb946c8a6653e3d71447ade
71ca39dcfc674efaaf1bf12b78e8533a,1bcfeb3faea742a8ac3e057b9217951f
71ca39dcfc674efaaf1bf12b78e8533a,1c5d535d6ef140eabf455203d828bb8f
71ca39dcfc674efaaf1bf12b78e8533a,6549a9c3a4b843c8a57f595c933315fd
71ca39dcfc674efaaf1bf12b78e8533a,58ec652872db44f1a7c10c667761201f
71ca39dcfc674efaaf1bf12b78e8533a,774573eb07204f618c03ff83c01a1179
71ca39dcfc674efaaf1bf12b78e8533a,ec1909da3da7461aa717c726f2518a6c
71ca39dcfc674efaaf1bf12b78e8533a,5ee82ef4c52d4e128f213d4f5e4a2024
71ca39dcfc674efaaf1bf12b78e8533a,3123e96f11b44b7c8f757d358ea12c6e
71ca39dcfc674efaaf1bf12b78e8533a,6633945ab4cd4ee98ae3280198d78640
71ca39dcfc674efaaf1bf12b78e8533a,0d1d2b888ea343618f471ebc53e661af
71ca39dcfc674efaaf1bf12b78e8533a,cce4cdc6881644219f918b7a9e59b938
71ca39dcfc674efaaf1bf12b78e8533a,a62853e0741f4e199ea54009feb092e8
71ca39dcfc674efaaf1bf12b78e8533a,52454b4373614035b61eda366495f12b
71ca39dcfc674efaaf1bf12b78e8533a,3c27dc911e2047ddb2beb05e39ff31d2
71ca39dcfc674efaaf1bf12b78e8533a,c93be786dc804bc0abc3797923b941a1
71ca39dcfc674efaaf1bf12b78e8533a,11e819caaa0443eb9f8f32e6a0c545c5
71ca39dcfc674efaaf1bf12b78e8533a,2f215fe791ee4adda574b446194245f5
71ca39dcfc674efaaf1bf12b78e8533a,a7b42e72059948de8706ead85d4d4651
5e47ab3a47c2455bbb929e2cb76ad593,7581bc4825ee4a089edc5b921fcd3f34
5e47ab3a47c2455bbb929e2cb76ad593,7c62f68892f149048df819c6fe1cfec1
5e47ab3a47c2455bbb929e2cb76ad593,435100f2211f42949ca6ed78a31514d7
5e47ab3a47c2455bbb929e2cb76ad593,cfb9e32596a34b348eab4ca1723c8649
5e47ab3a47c2455bbb929e2cb76ad593,af454ba5f76647b3a113baeed1e8a57b
5e47ab3a47c2455bbb929e2cb76ad593,93be87b9160e4188a524b8d6ea73a9ee
5e47ab3a47c2455bbb929e2cb76ad593,5a1556397fb34b799c5a17e9ddffa814
5e47ab3a47c2455bbb929e2cb76ad593,5a90450fdc034ff4bbcaf2e3f435624f
5e47ab3a47c2455bbb929e2cb76ad593,0a211f35afb946c8a6653e3d71447ade
5e47ab3a47c2455bbb929e2cb76ad593,1c5d535d6ef140eabf455203d828bb8f
5e47ab3a47c2455bbb929e2cb76ad593,6549a9c3a4b843c8a57f595c933315fd
5e47ab3a47c2455bbb929e2cb76ad593,3123e96f11b44b7c8f757d358ea12c6e
5e47ab3a47c2455bbb929e2cb76ad593,6633945ab4cd4ee98ae3280198d78640
5e47ab3a47c2455bbb929e2cb76ad593,0d1d2b888ea343618f471ebc53e661af
5e47ab3a47c2455bbb929e2cb76ad593,5aea8584862f438cb9dbdfe228bc43ed
5e47ab3a47c2455bbb929e2cb76ad593,a62853e0741f4e199ea54009feb092e8
5e47ab3a47c2455bbb929e2cb76ad593,52454b4373614035b61eda366495f12b
5e47ab3a47c2455bbb929e2cb76ad593,53547395be04462eaf64dd077714b395
5e47ab3a47c2455bbb929e2cb76ad593,c93be786dc804bc0abc3797923b941a1
5e47ab3a47c2455bbb929e2cb76ad593,7f5839ba7fa748c78a9a98e53ca80bf2
5e47ab3a47c2455bbb929e2cb76ad593,a7b42e72059948de8706ead85d4d4651
06002905ff1744d8a00ea9a407a0cead,7c62f68892f149048df819c6fe1cfec1
06002905ff1744d8a00ea9a407a0cead,cfb9e32596a34b348eab4ca1723c8649
06002905ff1744d8a00ea9a407a0cead,5a90450fdc034ff4bbcaf2e3f435624f
06002905ff1744d8a00ea9a407a0cead,6549a9c3a4b843c8a57f595c933315fd
06002905ff1744d8a00ea9a407a0cead,3123e96f11b44b7c8f757d358ea12c6e
06002905ff1744d8a00ea9a407a0cead,c93be786dc804bc0abc3797923b941a1
c51c49b502c84d789f628b6a2b2891a4,5e47ab3a47c2455bbb929e2cb76ad593
c51c49b502c84d789f628b6a2b2891a4,06002905ff1744d8a00ea9a407a0cead
c51c49b502c84d789f628b6a2b2891a4,7c62f68892f149048df819c6fe1cfec1
c51c49b502c84d789f628b6a2b2891a4,85e8fd9338c74e6a8141742f4d4f6115
c51c49b502c84d789f628b6a2b2891a4,435100f2211f42949ca6ed78a31514d7
c51c49b502c84d789f628b6a2b2891a4,e99e3abb015242979081cc5439b2e4fa
c51c49b502c84d789f628b6a2b2891a4,cfb9e32596a34b348eab4ca1723c8649
c51c49b502c84d789f628b6a2b2891a4,93be87b9160e4188a524b8d6ea73a9ee
c51c49b502c84d789f628b6a2b2891a4,116cac33c57245fa8a6f44aee5579b84
c51c49b502c84d789f628b6a2b2891a4,5a90450fdc034ff4bbcaf2e3f435624f
c51c49b502c84d789f628b6a2b2891a4,0a211f35afb946c8a6653e3d71447ade
c51c49b502c84d789f628b6a2b2891a4,1bcfeb3faea742a8ac3e057b9217951f
c51c49b502c84d789f628b6a2b2891a4,1c5d535d6ef140eabf455203d828bb8f
c51c49b502c84d789f628b6a2b2891a4,6549a9c3a4b843c8a57f595c933315fd
c51c49b502c84d789f628b6a2b2891a4,58ec652872db44f1a7c10c667761201f
c51c49b502c84d789f628b6a2b2891a4,774573eb07204f618c03ff83c01a1179
c51c49b502c84d789f628b6a2b2891a4,5e48ab6f33104b09a756331e4a3cb52a
c51c49b502c84d789f628b6a2b2891a4,ec1909da3da7461aa717c726f2518a6c
c51c49b502c84d789f628b6a2b2891a4,348415be72a2473c909cd2a1f4b54a99
c51c49b502c84d789f628b6a2b2891a4,5ee82ef4c52d4e128f213d4f5e4a2024
c51c49b502c84d789f628b6a2b2891a4,e5ea0400640e40d382d9f5b90a151ac0
c51c49b502c84d789f628b6a2b2891a4,3123e96f11b44b7c8f757d358ea12c6e
c51c49b502c84d789f628b6a2b2891a4,6633945ab4cd4ee98ae3280198d78640
c51c49b502c84d789f628b6a2b2891a4,7cc38802042a45cb84ed4dab841b8ae6
c51c49b502c84d789f628b6a2b2891a4,8e302a4d5b474edf84e3ff07df63a6f0
c51c49b502c84d789f628b6a2b2891a4,0d1d2b888ea343618f471ebc53e661af
c51c49b502c84d789f628b6a2b2891a4,52454b4373614035b61eda366495f12b
c51c49b502c84d789f628b6a2b2891a4,3c27dc911e2047ddb2beb05e39ff31d2
c51c49b502c84d789f628b6a2b2891a4,c93be786dc804bc0abc3797923b941a1
c51c49b502c84d789f628b6a2b2891a4,2f215fe791ee4adda574b446194245f5
c51c49b502c84d789f628b6a2b2891a4,a7b42e72059948de8706ead85d4d4651
c51c49b502c84d789f628b6a2b2891a4,317e839a7fa446b99a280e921453bf75
5b9a0f8254a441ac9112635ff719b023,7c62f68892f149048df819c6fe1cfec1
5b9a0f8254a441ac9112635ff719b023,5a90450fdc034ff4bbcaf2e3f435624f
5b9a0f8254a441ac9112635ff719b023,0a211f35afb946c8a6653e3d71447ade
5b9a0f8254a441ac9112635ff719b023,6549a9c3a4b843c8a57f595c933315fd
5b9a0f8254a441ac9112635ff719b023,3123e96f11b44b7c8f757d358ea12c6e
7c62f68892f149048df819c6fe1cfec1,5a1556397fb34b799c5a17e9ddffa814
7c62f68892f149048df819c6fe1cfec1,0a211f35afb946c8a6653e3d71447ade
7c62f68892f149048df819c6fe1cfec1,3123e96f11b44b7c8f757d358ea12c6e
3fbed7dfd5994e35a59843ab79daa37d,7c62f68892f149048df819c6fe1cfec1
3fbed7dfd5994e35a59843ab79daa37d,5a90450fdc034ff4bbcaf2e3f435624f
3fbed7dfd5994e35a59843ab79daa37d,6549a9c3a4b843c8a57f595c933315fd
3fbed7dfd5994e35a59843ab79daa37d,3123e96f11b44b7c8f757d358ea12c6e
3fbed7dfd5994e35a59843ab79daa37d,e1fcfdbd357c41e48df46e514cddea8c
8b5a798f331847e497d0aba3c8dfb5fe,7c62f68892f149048df819c6fe1cfec1
8b5a798f331847e497d0aba3c8dfb5fe,435100f2211f42949ca6ed78a31514d7
8b5a798f331847e497d0aba3c8dfb5fe,93be87b9160e4188a524b8d6ea73a9ee
8b5a798f331847e497d0aba3c8dfb5fe,5a1556397fb34b799c5a17e9ddffa814
8b5a798f331847e497d0aba3c8dfb5fe,5a90450fdc034ff4bbcaf2e3f435624f
8b5a798f331847e497d0aba3c8dfb5fe,0a211f35afb946c8a6653e3d71447ade
8b5a798f331847e497d0aba3c8dfb5fe,1bcfeb3faea742a8ac3e057b9217951f
8b5a798f331847e497d0aba3c8dfb5fe,1c5d535d6ef140eabf455203d828bb8f
8b5a798f331847e497d0aba3c8dfb5fe,6549a9c3a4b843c8a57f595c933315fd
8b5a798f331847e497d0aba3c8dfb5fe,58ec652872db44f1a7c10c667761201f
8b5a798f331847e497d0aba3c8dfb5fe,ec1909da3da7461aa717c726f2518a6c
8b5a798f331847e497d0aba3c8dfb5fe,3123e96f11b44b7c8f757d358ea12c6e
8b5a798f331847e497d0aba3c8dfb5fe,6633945ab4cd4ee98ae3280198d78640
8b5a798f331847e497d0aba3c8dfb5fe,0d1d2b888ea343618f471ebc53e661af
8b5a798f331847e497d0aba3c8dfb5fe,3c27dc911e2047ddb2beb05e39ff31d2
8b5a798f331847e497d0aba3c8dfb5fe,c93be786dc804bc0abc3797923b941a1
8b5a798f331847e497d0aba3c8dfb5fe,c64e7e4b87924d55a3d3337eb23cf0a3
8b5a798f331847e497d0aba3c8dfb5fe,a7b42e72059948de8706ead85d4d4651
5a73593555f84f8da478b747b02707cd,7581bc4825ee4a089edc5b921fcd3f34
5a73593555f84f8da478b747b02707cd,7c62f68892f149048df819c6fe1cfec1
5a73593555f84f8da478b747b02707cd,cfb9e32596a34b348eab4ca1723c8649
5a73593555f84f8da478b747b02707cd,5a90450fdc034ff4bbcaf2e3f435624f
5a73593555f84f8da478b747b02707cd,6549a9c3a4b843c8a57f595c933315fd
5a73593555f84f8da478b747b02707cd,58ec652872db44f1a7c10c667761201f
5a73593555f84f8da478b747b02707cd,3123e96f11b44b7c8f757d358ea12c6e
5a73593555f84f8da478b747b02707cd,3c27dc911e2047ddb2beb05e39ff31d2
5a73593555f84f8da478b747b02707cd,c93be786dc804bc0abc3797923b941a1
5a73593555f84f8da478b747b02707cd,a7b42e72059948de8706ead85d4d4651
85e8fd9338c74e6a8141742f4d4f6115,7c62f68892f149048df819c6fe1cfec1
85e8fd9338c74e6a8141742f4d4f6115,5a90450fdc034ff4bbcaf2e3f435624f
85e8fd9338c74e6a8141742f4d4f6115,0a211f35afb946c8a6653e3d71447ade
85e8fd9338c74e6a8141742f4d4f6115,6549a9c3a4b843c8a57f595c933315fd
85e8fd9338c74e6a8141742f4d4f6115,3123e96f11b44b7c8f757d358ea12c6e
85e8fd9338c74e6a8141742f4d4f6115,0d1d2b888ea343618f471ebc53e661af
86a2448306514e62a3bbb89dd06cb2d7,7c62f68892f149048df819c6fe1cfec1
df02e44dd6aa4ae8add200f1eb5eb48a,7c62f68892f149048df819c6fe1cfec1
df02e44dd6aa4ae8add200f1eb5eb48a,5a90450fdc034ff4bbcaf2e3f435624f
df02e44dd6aa4ae8add200f1eb5eb48a,0a211f35afb946c8a6653e3d71447ade
df02e44dd6aa4ae8add200f1eb5eb48a,6549a9c3a4b843c8a57f595c933315fd
df02e44dd6aa4ae8add200f1eb5eb48a,3123e96f11b44b7c8f757d358ea12c6e
435100f2211f42949ca6ed78a31514d7,ed1d97e0fd5b4c76801eb8384ce3adc5
435100f2211f42949ca6ed78a31514d7,5b9a0f8254a441ac9112635ff719b023
435100f2211f42949ca6ed78a31514d7,7c62f68892f149048df819c6fe1cfec1
435100f2211f42949ca6ed78a31514d7,85e8fd9338c74e6a8141742f4d4f6115
435100f2211f42949ca6ed78a31514d7,df02e44dd6aa4ae8add200f1eb5eb48a
435100f2211f42949ca6ed78a31514d7,1713d4b6eecc4e18915d01005d629e13
435100f2211f42949ca6ed78a31514d7,af454ba5f76647b3a113baeed1e8a57b
435100f2211f42949ca6ed78a31514d7,5a1556397fb34b799c5a17e9ddffa814
435100f2211f42949ca6ed78a31514d7,5a90450fdc034ff4bbcaf2e3f435624f
435100f2211f42949ca6ed78a31514d7,6549a9c3a4b843c8a57f595c933315fd
435100f2211f42949ca6ed78a31514d7,3123e96f11b44b7c8f757d358ea12c6e
435100f2211f42949ca6ed78a31514d7,aaad8d1ee730452b9414d8e3b0cc53ea
435100f2211f42949ca6ed78a31514d7,e1fcfdbd357c41e48df46e514cddea8c
435100f2211f42949ca6ed78a31514d7,8f556ac64c76412cb65472d7d2488598
5dfe1e6fdcf24704b700ba4d5502fef7,ed1d97e0fd5b4c76801eb8384ce3adc5
5dfe1e6fdcf24704b700ba4d5502fef7,7c62f68892f149048df819c6fe1cfec1
5dfe1e6fdcf24704b700ba4d5502fef7,435100f2211f42949ca6ed78a31514d7
5dfe1e6fdcf24704b700ba4d5502fef7,cfb9e32596a34b348eab4ca1723c8649
5dfe1e6fdcf24704b700ba4d5502fef7,93be87b9160e4188a524b8d6ea73a9ee
5dfe1e6fdcf24704b700ba4d5502fef7,5a90450fdc034ff4bbcaf2e3f435624f
5dfe1e6fdcf24704b700ba4d5502fef7,0a211f35afb946c8a6653e3d71447ade
5dfe1e6fdcf24704b700ba4d5502fef7,1c5d535d6ef140eabf455203d828bb8f
5dfe1e6fdcf24704b700ba4d5502fef7,6549a9c3a4b843c8a57f595c933315fd
5dfe1e6fdcf24704b700ba4d5502fef7,3123e96f11b44b7c8f757d358ea12c6e
5dfe1e6fdcf24704b700ba4d5502fef7,0d1d2b888ea343618f471ebc53e661af
5dfe1e6fdcf24704b700ba4d5502fef7,e1fcfdbd357c41e48df46e514cddea8c
5dfe1e6fdcf24704b700ba4d5502fef7,c93be786dc804bc0abc3797923b941a1
5dfe1e6fdcf24704b700ba4d5502fef7,11e819caaa0443eb9f8f32e6a0c545c5
5dfe1e6fdcf24704b700ba4d5502fef7,c64e7e4b87924d55a3d3337eb23cf0a3
e99e3abb015242979081cc5439b2e4fa,7581bc4825ee4a089edc5b921fcd3f34
e99e3abb015242979081cc5439b2e4fa,5e47ab3a47c2455bbb929e2cb76ad593
e99e3abb015242979081cc5439b2e4fa,5b9a0f8254a441ac9112635ff719b023
e99e3abb015242979081cc5439b2e4fa,7c62f68892f149048df819c6fe1cfec1
e99e3abb015242979081cc5439b2e4fa,8b5a798f331847e497d0aba3c8dfb5fe
e99e3abb015242979081cc5439b2e4fa,85e8fd9338c74e6a8141742f4d4f6115
e99e3abb015242979081cc5439b2e4fa,df02e44dd6aa4ae8add200f1eb5eb48a
e99e3abb015242979081cc5439b2e4fa,5dfe1e6fdcf24704b700ba4d5502fef7
e99e3abb015242979081cc5439b2e4fa,cfb9e32596a34b348eab4ca1723c8649
e99e3abb015242979081cc5439b2e4fa,1713d4b6eecc4e18915d01005d629e13
e99e3abb015242979081cc5439b2e4fa,5a1556397fb34b799c5a17e9ddffa814
e99e3abb015242979081cc5439b2e4fa,5a90450fdc034ff4bbcaf2e3f435624f
e99e3abb015242979081cc5439b2e4fa,d036a1d576cb49629e2ebd183652e395
e99e3abb015242979081cc5439b2e4fa,6549a9c3a4b843c8a57f595c933315fd
e99e3abb015242979081cc5439b2e4fa,adc819aa219142ffa131cd25aaf06363
e99e3abb015242979081cc5439b2e4fa,58ec652872db44f1a7c10c667761201f
e99e3abb015242979081cc5439b2e4fa,774573eb07204f618c03ff83c01a1179
e99e3abb015242979081cc5439b2e4fa,ad3c256f540248e8a3283b32c90c87a4
e99e3abb015242979081cc5439b2e4fa,e5ea0400640e40d382d9f5b90a151ac0
e99e3abb015242979081cc5439b2e4fa,4974759121004404b540eefb4ddc6878
e99e3abb015242979081cc5439b2e4fa,edb4bdac36e54332bd03f64e238cf00e
e99e3abb015242979081cc5439b2e4fa,3123e96f11b44b7c8f757d358ea12c6e
e99e3abb015242979081cc5439b2e4fa,31e545b4edde4b9c93cb1d2d31b4e7c9
e99e3abb015242979081cc5439b2e4fa,e03293c63e004b93a98d16ec355d8df5
e99e3abb015242979081cc5439b2e4fa,5aea8584862f438cb9dbdfe228bc43ed
e99e3abb015242979081cc5439b2e4fa,cce4cdc6881644219f918b7a9e59b938
e99e3abb015242979081cc5439b2e4fa,aaad8d1ee730452b9414d8e3b0cc53ea
e99e3abb015242979081cc5439b2e4fa,8c47f550af57486ebc4e8bbe5e8f7b0a
e99e3abb015242979081cc5439b2e4fa,9a47d2f22cf74a578f0ced8a18c4f8c7
e99e3abb015242979081cc5439b2e4fa,17d060c6c174406089b3caab42ea2dab
e99e3abb015242979081cc5439b2e4fa,3ac518c7b9134744bdfb9d5d96cc81d6
e99e3abb015242979081cc5439b2e4fa,3c27dc911e2047ddb2beb05e39ff31d2
e99e3abb015242979081cc5439b2e4fa,5e1d60b4e6014d71999d65a8ea5f83bd
e99e3abb015242979081cc5439b2e4fa,c93be786dc804bc0abc3797923b941a1
e99e3abb015242979081cc5439b2e4fa,8f556ac64c76412cb65472d7d2488598
e99e3abb015242979081cc5439b2e4fa,9d4905bab0164453bf0dc30748d954a2
e99e3abb015242979081cc5439b2e4fa,7f5839ba7fa748c78a9a98e53ca80bf2
e99e3abb015242979081cc5439b2e4fa,a7b42e72059948de8706ead85d4d4651
cfb9e32596a34b348eab4ca1723c8649,ed1d97e0fd5b4c76801eb8384ce3adc5
cfb9e32596a34b348eab4ca1723c8649,7581bc4825ee4a089edc5b921fcd3f34
cfb9e32596a34b348eab4ca1723c8649,5b9a0f8254a441ac9112635ff719b023
cfb9e32596a34b348eab4ca1723c8649,7c62f68892f149048df819c6fe1cfec1
cfb9e32596a34b348eab4ca1723c8649,3fbed7dfd5994e35a59843ab79daa37d
cfb9e32596a34b348eab4ca1723c8649,85e8fd9338c74e6a8141742f4d4f6115
cfb9e32596a34b348eab4ca1723c8649,df02e44dd6aa4ae8add200f1eb5eb48a
cfb9e32596a34b348eab4ca1723c8649,435100f2211f42949ca6ed78a31514d7
cfb9e32596a34b348eab4ca1723c8649,1713d4b6eecc4e18915d01005d629e13
cfb9e32596a34b348eab4ca1723c8649,af454ba5f76647b3a113baeed1e8a57b
cfb9e32596a34b348eab4ca1723c8649,93be87b9160e4188a524b8d6ea73a9ee
cfb9e32596a34b348eab4ca1723c8649,218c6b03e68d429c8a81f2969a7078bd
cfb9e32596a34b348eab4ca1723c8649,5a1556397fb34b799c5a17e9ddffa814
cfb9e32596a34b348eab4ca1723c8649,5a90450fdc034ff4bbcaf2e3f435624f
cfb9e32596a34b348eab4ca1723c8649,0a211f35afb946c8a6653e3d71447ade
cfb9e32596a34b348eab4ca1723c8649,1c5d535d6ef140eabf455203d828bb8f
cfb9e32596a34b348eab4ca1723c8649,6549a9c3a4b843c8a57f595c933315fd
cfb9e32596a34b348eab4ca1723c8649,adc819aa219142ffa131cd25aaf06363
cfb9e32596a34b348eab4ca1723c8649,ad3c256f540248e8a3283b32c90c87a4
cfb9e32596a34b348eab4ca1723c8649,3123e96f11b44b7c8f757d358ea12c6e
cfb9e32596a34b348eab4ca1723c8649,0d1d2b888ea343618f471ebc53e661af
cfb9e32596a34b348eab4ca1723c8649,aaad8d1ee730452b9414d8e3b0cc53ea
cfb9e32596a34b348eab4ca1723c8649,e1fcfdbd357c41e48df46e514cddea8c
cfb9e32596a34b348eab4ca1723c8649,53547395be04462eaf64dd077714b395
cfb9e32596a34b348eab4ca1723c8649,8f556ac64c76412cb65472d7d2488598
cfb9e32596a34b348eab4ca1723c8649,c64e7e4b87924d55a3d3337eb23cf0a3
cfb9e32596a34b348eab4ca1723c8649,7f5839ba7fa748c78a9a98e53ca80bf2
1713d4b6eecc4e18915d01005d629e13,7c62f68892f149048df819c6fe1cfec1
1713d4b6eecc4e18915d01005d629e13,af454ba5f76647b3a113baeed1e8a57b
1713d4b6eecc4e18915d01005d629e13,5a90450fdc034ff4bbcaf2e3f435624f
1713d4b6eecc4e18915d01005d629e13,0a211f35afb946c8a6653e3d71447ade
1713d4b6eecc4e18915d01005d629e13,6549a9c3a4b843c8a57f595c933315fd
1713d4b6eecc4e18915d01005d629e13,3123e96f11b44b7c8f757d358ea12c6e
af454ba5f76647b3a113baeed1e8a57b,7c62f68892f149048df819c6fe1cfec1
af454ba5f76647b3a113baeed1e8a57b,5a1556397fb34b799c5a17e9ddffa814
af454ba5f76647b3a113baeed1e8a57b,0a211f35afb946c8a6653e3d71447ade
af454ba5f76647b3a113baeed1e8a57b,3123e96f11b44b7c8f757d358ea12c6e
93be87b9160e4188a524b8d6ea73a9ee,ed1d97e0fd5b4c76801eb8384ce3adc5
93be87b9160e4188a524b8d6ea73a9ee,5b9a0f8254a441ac9112635ff719b023
93be87b9160e4188a524b8d6ea73a9ee,7c62f68892f149048df819c6fe1cfec1
93be87b9160e4188a524b8d6ea73a9ee,85e8fd9338c74e6a8141742f4d4f6115
93be87b9160e4188a524b8d6ea73a9ee,df02e44dd6aa4ae8add200f1eb5eb48a
93be87b9160e4188a524b8d6ea73a9ee,1713d4b6eecc4e18915d01005d629e13
93be87b9160e4188a524b8d6ea73a9ee,af454ba5f76647b3a113baeed1e8a57b
93be87b9160e4188a524b8d6ea73a9ee,5a1556397fb34b799c5a17e9ddffa814
93be87b9160e4188a524b8d6ea73a9ee,5a90450fdc034ff4bbcaf2e3f435624f
93be87b9160e4188a524b8d6ea73a9ee,6549a9c3a4b843c8a57f595c933315fd
93be87b9160e4188a524b8d6ea73a9ee,3123e96f11b44b7c8f757d358ea12c6e
93be87b9160e4188a524b8d6ea73a9ee,aaad8d1ee730452b9414d8e3b0cc53ea
93be87b9160e4188a524b8d6ea73a9ee,e1fcfdbd357c41e48df46e514cddea8c
93be87b9160e4188a524b8d6ea73a9ee,8f556ac64c76412cb65472d7d2488598
9297a204b2f94403a0097d8ae6823e6e,7c62f68892f149048df819c6fe1cfec1
9297a204b2f94403a0097d8ae6823e6e,435100f2211f42949ca6ed78a31514d7
9297a204b2f94403a0097d8ae6823e6e,cfb9e32596a34b348eab4ca1723c8649
9297a204b2f94403a0097d8ae6823e6e,93be87b9160e4188a524b8d6ea73a9ee
9297a204b2f94403a0097d8ae6823e6e,5a90450fdc034ff4bbcaf2e3f435624f
9297a204b2f94403a0097d8ae6823e6e,0a211f35afb946c8a6653e3d71447ade
9297a204b2f94403a0097d8ae6823e6e,1bcfeb3faea742a8ac3e057b9217951f
9297a204b2f94403a0097d8ae6823e6e,1c5d535d6ef140eabf455203d828bb8f
9297a204b2f94403a0097d8ae6823e6e,6549a9c3a4b843c8a57f595c933315fd
9297a204b2f94403a0097d8ae6823e6e,58ec652872db44f1a7c10c667761201f
9297a204b2f94403a0097d8ae6823e6e,774573eb07204f618c03ff83c01a1179
9297a204b2f94403a0097d8ae6823e6e,ec1909da3da7461aa717c726f2518a6c
9297a204b2f94403a0097d8ae6823e6e,5ee82ef4c52d4e128f213d4f5e4a2024
9297a204b2f94403a0097d8ae6823e6e,e5ea0400640e40d382d9f5b90a151ac0
9297a204b2f94403a0097d8ae6823e6e,3123e96f11b44b7c8f757d358ea12c6e
9297a204b2f94403a0097d8ae6823e6e,7cc38802042a45cb84ed4dab841b8ae6
9297a204b2f94403a0097d8ae6823e6e,0d1d2b888ea343618f471ebc53e661af
9297a204b2f94403a0097d8ae6823e6e,3c27dc911e2047ddb2beb05e39ff31d2
9297a204b2f94403a0097d8ae6823e6e,5e1d60b4e6014d71999d65a8ea5f83bd
9297a204b2f94403a0097d8ae6823e6e,c93be786dc804bc0abc3797923b941a1
9297a204b2f94403a0097d8ae6823e6e,2f215fe791ee4adda574b446194245f5
9297a204b2f94403a0097d8ae6823e6e,a7b42e72059948de8706ead85d4d4651
218c6b03e68d429c8a81f2969a7078bd,5b9a0f8254a441ac9112635ff719b023
218c6b03e68d429c8a81f2969a7078bd,7c62f68892f149048df819c6fe1cfec1
218c6b03e68d429c8a81f2969a7078bd,435100f2211f42949ca6ed78a31514d7
218c6b03e68d429c8a81f2969a7078bd,93be87b9160e4188a524b8d6ea73a9ee
218c6b03e68d429c8a81f2969a7078bd,5a90450fdc034ff4bbcaf2e3f435624f
218c6b03e68d429c8a81f2969a7078bd,0a211f35afb946c8a6653e3d71447ade
218c6b03e68d429c8a81f2969a7078bd,1c5d535d6ef140eabf455203d828bb8f
218c6b03e68d429c8a81f2969a7078bd,6549a9c3a4b843c8a57f595c933315fd
218c6b03e68d429c8a81f2969a7078bd,3123e96f11b44b7c8f757d358ea12c6e
218c6b03e68d429c8a81f2969a7078bd,0d1d2b888ea343618f471ebc53e661af
218c6b03e68d429c8a81f2969a7078bd,c64e7e4b87924d55a3d3337eb23cf0a3
116cac33c57245fa8a6f44aee5579b84,ed1d97e0fd5b4c76801eb8384ce3adc5
