query_id,reference_id
88a654aa1cc84ad2b9703d0a5521e43f,e06a9eaf4f2a4df8bf295621ee50d1c3
88a654aa1cc84ad2b9703d0a5521e43f,27af9e1470544930a8db678141acc946
88a654aa1cc84ad2b9703d0a5521e43f,cb22be991db14380bc7403846dd7b353
88a654aa1cc84ad2b9703d0a5521e43f,7c7e3dfe7eab4db2ad93d263b7da53d8
88a654aa1cc84ad2b9703d0a5521e43f,cbc3aab588be442384de1cc8696351f8
88a654aa1cc84ad2b9703d0a5521e43f,03dcda3bc17b4241831ea4cc51b48966
88a654aa1cc84ad2b9703d0a5521e43f,5a0c705d030b4d759298faadf0d3403d
88a654aa1cc84ad2b9703d0a5521e43f,dd5574d57641498bb8bed8abe6aa52d6
4c7567f8b747461a9d0a5ab7d3514be1,97fda907a89d4f20bfb240be3e4d3969
4c7567f8b747461a9d0a5ab7d3514be1,6e289ebc24074110b2e5ddc79ac25815
4c7567f8b747461a9d0a5ab7d3514be1,360fcb0384df49c9a8921910a029ce4c
4c7567f8b747461a9d0a5ab7d3514be1,8c1977821ea9414ea725a7dac7fc8b00
4c7567f8b747461a9d0a5ab7d3514be1,be901868dfa140d397ff1a63da2bab62
f9861a9dece845379078e666b9ed8bdd,97fda907a89d4f20bfb240be3e4d3969
f9861a9dece845379078e666b9ed8bdd,4c7567f8b747461a9d0a5ab7d3514be1
f9861a9dece845379078e666b9ed8bdd,6e289ebc24074110b2e5ddc79ac25815
f9861a9dece845379078e666b9ed8bdd,360fcb0384df49c9a8921910a029ce4c
f9861a9dece845379078e666b9ed8bdd,d074f2f40dbe4d6896ad961bd064b610
f9861a9dece845379078e666b9ed8bdd,48f439c9a1954c6e80c419da70faa55b
f9861a9dece845379078e666b9ed8bdd,8c1977821ea9414ea725a7dac7fc8b00
f9861a9dece845379078e666b9ed8bdd,be901868dfa140d397ff1a63da2bab62
360fcb0384df49c9a8921910a029ce4c,97fda907a89d4f20bfb240be3e4d3969
360fcb0384df49c9a8921910a029ce4c,6e289ebc24074110b2e5ddc79ac25815
360fcb0384df49c9a8921910a029ce4c,be901868dfa140d397ff1a63da2bab62
2c8a2d41409c4b82aadd0573743b2049,7139e144b18045ec84f921d11a50d3ac
d074f2f40dbe4d6896ad961bd064b610,97fda907a89d4f20bfb240be3e4d3969
d074f2f40dbe4d6896ad961bd064b610,4c7567f8b747461a9d0a5ab7d3514be1
d074f2f40dbe4d6896ad961bd064b610,6e289ebc24074110b2e5ddc79ac25815
d074f2f40dbe4d6896ad961bd064b610,360fcb0384df49c9a8921910a029ce4c
d074f2f40dbe4d6896ad961bd064b610,8c1977821ea9414ea725a7dac7fc8b00
d074f2f40dbe4d6896ad961bd064b610,be901868dfa140d397ff1a63da2bab62
48f439c9a1954c6e80c419da70faa55b,97fda907a89d4f20bfb240be3e4d3969
48f439c9a1954c6e80c419da70faa55b,4c7567f8b747461a9d0a5ab7d3514be1
48f439c9a1954c6e80c419da70faa55b,6e289ebc24074110b2e5ddc79ac25815
48f439c9a1954c6e80c419da70faa55b,360fcb0384df49c9a8921910a029ce4c
48f439c9a1954c6e80c419da70faa55b,d074f2f40dbe4d6896ad961bd064b610
48f439c9a1954c6e80c419da70faa55b,8c1977821ea9414ea725a7dac7fc8b00
48f439c9a1954c6e80c419da70faa55b,be901868dfa140d397ff1a63da2bab62
8c1977821ea9414ea725a7dac7fc8b00,97fda907a89d4f20bfb240be3e4d3969
8c1977821ea9414ea725a7dac7fc8b00,6e289ebc24074110b2e5ddc79ac25815
8c1977821ea9414ea725a7dac7fc8b00,360fcb0384df49c9a8921910a029ce4c
8c1977821ea9414ea725a7dac7fc8b00,be901868dfa140d397ff1a63da2bab62
be901868dfa140d397ff1a63da2bab62,97fda907a89d4f20bfb240be3e4d3969
be901868dfa140d397ff1a63da2bab62,6e289ebc24074110b2e5ddc79ac25815
9b742a2e670d4fbbb4ace833630544fa,97fda907a89d4f20bfb240be3e4d3969
9b742a2e670d4fbbb4ace833630544fa,4c7567f8b747461a9d0a5ab7d3514be1
9b742a2e670d4fbbb4ace833630544fa,f9861a9dece845379078e666b9ed8bdd
9b742a2e670d4fbbb4ace833630544fa,6e289ebc24074110b2e5ddc79ac25815
9b742a2e670d4fbbb4ace833630544fa,360fcb0384df49c9a8921910a029ce4c
9b742a2e670d4fbbb4ace833630544fa,d074f2f40dbe4d6896ad961bd064b610
9b742a2e670d4fbbb4ace833630544fa,48f439c9a1954c6e80c419da70faa55b
9b742a2e670d4fbbb4ace833630544fa,8c1977821ea9414ea725a7dac7fc8b00
9b742a2e670d4fbbb4ace833630544fa,be901868dfa140d397ff1a63da2bab62
a372bb16d435449d8c089fcdaaf90ae4,b9faebc4f8b44819a2c33d4e537a86af
a372bb16d435449d8c089fcdaaf90ae4,97fda907a89d4f20bfb240be3e4d3969
a372bb16d435449d8c089fcdaaf90ae4,4c7567f8b747461a9d0a5ab7d3514be1
a372bb16d435449d8c089fcdaaf90ae4,f9861a9dece845379078e666b9ed8bdd
a372bb16d435449d8c089fcdaaf90ae4,6e289ebc24074110b2e5ddc79ac25815
a372bb16d435449d8c089fcdaaf90ae4,360fcb0384df49c9a8921910a029ce4c
a372bb16d435449d8c089fcdaaf90ae4,2c8a2d41409c4b82aadd0573743b2049
a372bb16d435449d8c089fcdaaf90ae4,7139e144b18045ec84f921d11a50d3ac
a372bb16d435449d8c089fcdaaf90ae4,d074f2f40dbe4d6896ad961bd064b610
a372bb16d435449d8c089fcdaaf90ae4,48f439c9a1954c6e80c419da70faa55b
a372bb16d435449d8c089fcdaaf90ae4,8c1977821ea9414ea725a7dac7fc8b00
a372bb16d435449d8c089fcdaaf90ae4,be901868dfa140d397ff1a63da2bab62
a372bb16d435449d8c089fcdaaf90ae4,9b742a2e670d4fbbb4ace833630544fa
a372bb16d435449d8c089fcdaaf90ae4,c6bfe8671130443c866d67d96afc7341
48f439c9a1954c6e80c419da70faa55b,c6bfe8671130443c866d67d96afc7341
4c7567f8b747461a9d0a5ab7d3514be1,c6bfe8671130443c866d67d96afc7341
8c1977821ea9414ea725a7dac7fc8b00,c6bfe8671130443c866d67d96afc7341
9b742a2e670d4fbbb4ace833630544fa,c6bfe8671130443c866d67d96afc7341
d074f2f40dbe4d6896ad961bd064b610,c6bfe8671130443c866d67d96afc7341
f9861a9dece845379078e666b9ed8bdd,c6bfe8671130443c866d67d96afc7341
94cd102b44f74734abe5df19773b1894,d45f83f6546946c5916e7a5e76c5609d
ba4d17790b5e465f81bae32ef24d3946,94cd102b44f74734abe5df19773b1894
ba4d17790b5e465f81bae32ef24d3946,e576a8e2b43e4d57af199034cc9a2077
ba4d17790b5e465f81bae32ef24d3946,4104510e82b641dbaa6d54d79802e3ae
ba4d17790b5e465f81bae32ef24d3946,8b261eab47ed40f3b200b709bee9fdab
ba4d17790b5e465f81bae32ef24d3946,7d9acac5501542d18a6b1f13ab6beeba
ba4d17790b5e465f81bae32ef24d3946,33a260a61f5e40e0a6cb41060782b375
ba4d17790b5e465f81bae32ef24d3946,905c9c5a6ad34dd6beaa6ac29bdb67d6
ba4d17790b5e465f81bae32ef24d3946,8ced084369b34d0c8566df5e5cb39da1
ba4d17790b5e465f81bae32ef24d3946,fe71102373384eeeaf94b201dd6ac782
ba4d17790b5e465f81bae32ef24d3946,d45f83f6546946c5916e7a5e76c5609d
e576a8e2b43e4d57af199034cc9a2077,94cd102b44f74734abe5df19773b1894
e576a8e2b43e4d57af199034cc9a2077,4104510e82b641dbaa6d54d79802e3ae
e576a8e2b43e4d57af199034cc9a2077,8b261eab47ed40f3b200b709bee9fdab
e576a8e2b43e4d57af199034cc9a2077,33a260a61f5e40e0a6cb41060782b375
e576a8e2b43e4d57af199034cc9a2077,905c9c5a6ad34dd6beaa6ac29bdb67d6
e576a8e2b43e4d57af199034cc9a2077,8ced084369b34d0c8566df5e5cb39da1
e576a8e2b43e4d57af199034cc9a2077,d45f83f6546946c5916e7a5e76c5609d
4104510e82b641dbaa6d54d79802e3ae,94cd102b44f74734abe5df19773b1894
4104510e82b641dbaa6d54d79802e3ae,905c9c5a6ad34dd6beaa6ac29bdb67d6
4104510e82b641dbaa6d54d79802e3ae,8ced084369b34d0c8566df5e5cb39da1
4104510e82b641dbaa6d54d79802e3ae,d45f83f6546946c5916e7a5e76c5609d
8b261eab47ed40f3b200b709bee9fdab,94cd102b44f74734abe5df19773b1894
8b261eab47ed40f3b200b709bee9fdab,4104510e82b641dbaa6d54d79802e3ae
8b261eab47ed40f3b200b709bee9fdab,33a260a61f5e40e0a6cb41060782b375
8b261eab47ed40f3b200b709bee9fdab,905c9c5a6ad34dd6beaa6ac29bdb67d6
8b261eab47ed40f3b200b709bee9fdab,8ced084369b34d0c8566df5e5cb39da1
8b261eab47ed40f3b200b709bee9fdab,d45f83f6546946c5916e7a5e76c5609d
7d9acac5501542d18a6b1f13ab6beeba,94cd102b44f74734abe5df19773b1894
7d9acac5501542d18a6b1f13ab6beeba,e576a8e2b43e4d57af199034cc9a2077
7d9acac5501542d18a6b1f13ab6beeba,4104510e82b641dbaa6d54d79802e3ae
7d9acac5501542d18a6b1f13ab6beeba,8b261eab47ed40f3b200b709bee9fdab
7d9acac5501542d18a6b1f13ab6beeba,33a260a61f5e40e0a6cb41060782b375
7d9acac5501542d18a6b1f13ab6beeba,905c9c5a6ad34dd6beaa6ac29bdb67d6
7d9acac5501542d18a6b1f13ab6beeba,8ced084369b34d0c8566df5e5cb39da1
7d9acac5501542d18a6b1f13ab6beeba,fe71102373384eeeaf94b201dd6ac782
7d9acac5501542d18a6b1f13ab6beeba,d45f83f6546946c5916e7a5e76c5609d
33a260a61f5e40e0a6cb41060782b375,94cd102b44f74734abe5df19773b1894
33a260a61f5e40e0a6cb41060782b375,4104510e82b641dbaa6d54d79802e3ae
33a260a61f5e40e0a6cb41060782b375,905c9c5a6ad34dd6beaa6ac29bdb67d6
33a260a61f5e40e0a6cb41060782b375,8ced084369b34d0c8566df5e5cb39da1
33a260a61f5e40e0a6cb41060782b375,d45f83f6546946c5916e7a5e76c5609d
8ced084369b34d0c8566df5e5cb39da1,94cd102b44f74734abe5df19773b1894
8ced084369b34d0c8566df5e5cb39da1,905c9c5a6ad34dd6beaa6ac29bdb67d6
8ced084369b34d0c8566df5e5cb39da1,d45f83f6546946c5916e7a5e76c5609d
fe71102373384eeeaf94b201dd6ac782,94cd102b44f74734abe5df19773b1894
fe71102373384eeeaf94b201dd6ac782,e576a8e2b43e4d57af199034cc9a2077
fe71102373384eeeaf94b201dd6ac782,4104510e82b641dbaa6d54d79802e3ae
fe71102373384eeeaf94b201dd6ac782,8b261eab47ed40f3b200b709bee9fdab
fe71102373384eeeaf94b201dd6ac782,33a260a61f5e40e0a6cb41060782b375
fe71102373384eeeaf94b201dd6ac782,905c9c5a6ad34dd6beaa6ac29bdb67d6
fe71102373384eeeaf94b201dd6ac782,8ced084369b34d0c8566df5e5cb39da1
fe71102373384eeeaf94b201dd6ac782,d45f83f6546946c5916e7a5e76c5609d
4322d24f552049058167b6d3a6285503,94cd102b44f74734abe5df19773b1894
4322d24f552049058167b6d3a6285503,ba4d17790b5e465f81bae32ef24d3946
4322d24f552049058167b6d3a6285503,e576a8e2b43e4d57af199034cc9a2077
4322d24f552049058167b6d3a6285503,4104510e82b641dbaa6d54d79802e3ae
4322d24f552049058167b6d3a6285503,8b261eab47ed40f3b200b709bee9fdab
4322d24f552049058167b6d3a6285503,7d9acac5501542d18a6b1f13ab6beeba
4322d24f552049058167b6d3a6285503,33a260a61f5e40e0a6cb41060782b375
4322d24f552049058167b6d3a6285503,905c9c5a6ad34dd6beaa6ac29bdb67d6
4322d24f552049058167b6d3a6285503,8ced084369b34d0c8566df5e5cb39da1
4322d24f552049058167b6d3a6285503,fe71102373384eeeaf94b201dd6ac782
4322d24f552049058167b6d3a6285503,d45f83f6546946c5916e7a5e76c5609d
d45f83f6546946c5916e7a5e76c5609d,905c9c5a6ad34dd6beaa6ac29bdb67d6
f2998a313d9c4eadb1723fef854f9614,94cd102b44f74734abe5df19773b1894
f2998a313d9c4eadb1723fef854f9614,ba4d17790b5e465f81bae32ef24d3946
f2998a313d9c4eadb1723fef854f9614,e576a8e2b43e4d57af199034cc9a2077
f2998a313d9c4eadb1723fef854f9614,4104510e82b641dbaa6d54d79802e3ae
f2998a313d9c4eadb1723fef854f9614,8b261eab47ed40f3b200b709bee9fdab
f2998a313d9c4eadb1723fef854f9614,7d9acac5501542d18a6b1f13ab6beeba
f2998a313d9c4eadb1723fef854f9614,33a260a61f5e40e0a6cb41060782b375
f2998a313d9c4eadb1723fef854f9614,905c9c5a6ad34dd6beaa6ac29bdb67d6
f2998a313d9c4eadb1723fef854f9614,8ced084369b34d0c8566df5e5cb39da1
f2998a313d9c4eadb1723fef854f9614,fe71102373384eeeaf94b201dd6ac782
f2998a313d9c4eadb1723fef854f9614,4322d24f552049058167b6d3a6285503
f2998a313d9c4eadb1723fef854f9614,d45f83f6546946c5916e7a5e76c5609d
f8539c582b69477fb0141efaa395abf2,a7bc977837604300ba5a4ec9e8e2085d
f8539c582b69477fb0141efaa395abf2,043bee7a71f347f18e8576bb1a01c86b
d4eaa4174f24411e8cf7a80516e95f66,f8539c582b69477fb0141efaa395abf2
d4eaa4174f24411e8cf7a80516e95f66,1134884a6c544a00b3bce99457a2a98d
d4eaa4174f24411e8cf7a80516e95f66,1b4e048011714eab928650f64e6370a6
d4eaa4174f24411e8cf7a80516e95f66,a7bc977837604300ba5a4ec9e8e2085d
1134884a6c544a00b3bce99457a2a98d,1b4e048011714eab928650f64e6370a6
ee9d50c6ce6941aba3be538d8b395d9c,f8539c582b69477fb0141efaa395abf2
ee9d50c6ce6941aba3be538d8b395d9c,d4eaa4174f24411e8cf7a80516e95f66
ee9d50c6ce6941aba3be538d8b395d9c,1134884a6c544a00b3bce99457a2a98d
ee9d50c6ce6941aba3be538d8b395d9c,d45be87b616d4b3593d203685e917770
ee9d50c6ce6941aba3be538d8b395d9c,1cb5b8a5c1f84af4b3b66c89465267f7
ee9d50c6ce6941aba3be538d8b395d9c,1b4e048011714eab928650f64e6370a6
ee9d50c6ce6941aba3be538d8b395d9c,a7bc977837604300ba5a4ec9e8e2085d
ee9d50c6ce6941aba3be538d8b395d9c,6f2cb1adf37e471ca0b0f008940ab8b2
ee9d50c6ce6941aba3be538d8b395d9c,f0f4bc5488df454da8076c7cc26b46dd
ee9d50c6ce6941aba3be538d8b395d9c,817a8bce8ace4bc6ac8ec4c09ac87717
ee9d50c6ce6941aba3be538d8b395d9c,043bee7a71f347f18e8576bb1a01c86b
d45be87b616d4b3593d203685e917770,f8539c582b69477fb0141efaa395abf2
d45be87b616d4b3593d203685e917770,d4eaa4174f24411e8cf7a80516e95f66
d45be87b616d4b3593d203685e917770,1134884a6c544a00b3bce99457a2a98d
d45be87b616d4b3593d203685e917770,1b4e048011714eab928650f64e6370a6
d45be87b616d4b3593d203685e917770,a7bc977837604300ba5a4ec9e8e2085d
d45be87b616d4b3593d203685e917770,6f2cb1adf37e471ca0b0f008940ab8b2
d45be87b616d4b3593d203685e917770,043bee7a71f347f18e8576bb1a01c86b
1cb5b8a5c1f84af4b3b66c89465267f7,f8539c582b69477fb0141efaa395abf2
1cb5b8a5c1f84af4b3b66c89465267f7,d4eaa4174f24411e8cf7a80516e95f66
1cb5b8a5c1f84af4b3b66c89465267f7,1134884a6c544a00b3bce99457a2a98d
1cb5b8a5c1f84af4b3b66c89465267f7,d45be87b616d4b3593d203685e917770
1cb5b8a5c1f84af4b3b66c89465267f7,1b4e048011714eab928650f64e6370a6
1cb5b8a5c1f84af4b3b66c89465267f7,a7bc977837604300ba5a4ec9e8e2085d
1cb5b8a5c1f84af4b3b66c89465267f7,6f2cb1adf37e471ca0b0f008940ab8b2
1cb5b8a5c1f84af4b3b66c89465267f7,f0f4bc5488df454da8076c7cc26b46dd
1cb5b8a5c1f84af4b3b66c89465267f7,817a8bce8ace4bc6ac8ec4c09ac87717
1cb5b8a5c1f84af4b3b66c89465267f7,043bee7a71f347f18e8576bb1a01c86b
a7bc977837604300ba5a4ec9e8e2085d,1134884a6c544a00b3bce99457a2a98d
a7bc977837604300ba5a4ec9e8e2085d,1b4e048011714eab928650f64e6370a6
a7bc977837604300ba5a4ec9e8e2085d,043bee7a71f347f18e8576bb1a01c86b
6f2cb1adf37e471ca0b0f008940ab8b2,f8539c582b69477fb0141efaa395abf2
6f2cb1adf37e471ca0b0f008940ab8b2,d4eaa4174f24411e8cf7a80516e95f66
6f2cb1adf37e471ca0b0f008940ab8b2,1134884a6c544a00b3bce99457a2a98d
6f2cb1adf37e471ca0b0f008940ab8b2,1b4e048011714eab928650f64e6370a6
6f2cb1adf37e471ca0b0f008940ab8b2,a7bc977837604300ba5a4ec9e8e2085d
6f2cb1adf37e471ca0b0f008940ab8b2,043bee7a71f347f18e8576bb1a01c86b
f0f4bc5488df454da8076c7cc26b46dd,f8539c582b69477fb0141efaa395abf2
f0f4bc5488df454da8076c7cc26b46dd,d4eaa4174f24411e8cf7a80516e95f66
f0f4bc5488df454da8076c7cc26b46dd,1134884a6c544a00b3bce99457a2a98d
f0f4bc5488df454da8076c7cc26b46dd,d45be87b616d4b3593d203685e917770
f0f4bc5488df454da8076c7cc26b46dd,1b4e048011714eab928650f64e6370a6
f0f4bc5488df454da8076c7cc26b46dd,a7bc977837604300ba5a4ec9e8e2085d
f0f4bc5488df454da8076c7cc26b46dd,6f2cb1adf37e471ca0b0f008940ab8b2
f0f4bc5488df454da8076c7cc26b46dd,043bee7a71f347f18e8576bb1a01c86b
817a8bce8ace4bc6ac8ec4c09ac87717,f8539c582b69477fb0141efaa395abf2
817a8bce8ace4bc6ac8ec4c09ac87717,d4eaa4174f24411e8cf7a80516e95f66
817a8bce8ace4bc6ac8ec4c09ac87717,1134884a6c544a00b3bce99457a2a98d
817a8bce8ace4bc6ac8ec4c09ac87717,d45be87b616d4b3593d203685e917770
817a8bce8ace4bc6ac8ec4c09ac87717,1b4e048011714eab928650f64e6370a6
817a8bce8ace4bc6ac8ec4c09ac87717,a7bc977837604300ba5a4ec9e8e2085d
817a8bce8ace4bc6ac8ec4c09ac87717,6f2cb1adf37e471ca0b0f008940ab8b2
817a8bce8ace4bc6ac8ec4c09ac87717,f0f4bc5488df454da8076c7cc26b46dd
817a8bce8ace4bc6ac8ec4c09ac87717,043bee7a71f347f18e8576bb1a01c86b
043bee7a71f347f18e8576bb1a01c86b,1134884a6c544a00b3bce99457a2a98d
043bee7a71f347f18e8576bb1a01c86b,1b4e048011714eab928650f64e6370a6
d71408e317c64ce9bd3fd1139e3d5c0c,f8539c582b69477fb0141efaa395abf2
d71408e317c64ce9bd3fd1139e3d5c0c,d4eaa4174f24411e8cf7a80516e95f66
d71408e317c64ce9bd3fd1139e3d5c0c,1134884a6c544a00b3bce99457a2a98d
d71408e317c64ce9bd3fd1139e3d5c0c,ee9d50c6ce6941aba3be538d8b395d9c
d71408e317c64ce9bd3fd1139e3d5c0c,d45be87b616d4b3593d203685e917770
d71408e317c64ce9bd3fd1139e3d5c0c,1cb5b8a5c1f84af4b3b66c89465267f7
d71408e317c64ce9bd3fd1139e3d5c0c,1b4e048011714eab928650f64e6370a6
d71408e317c64ce9bd3fd1139e3d5c0c,a7bc977837604300ba5a4ec9e8e2085d
d71408e317c64ce9bd3fd1139e3d5c0c,6f2cb1adf37e471ca0b0f008940ab8b2
d71408e317c64ce9bd3fd1139e3d5c0c,f0f4bc5488df454da8076c7cc26b46dd
d71408e317c64ce9bd3fd1139e3d5c0c,817a8bce8ace4bc6ac8ec4c09ac87717
d71408e317c64ce9bd3fd1139e3d5c0c,043bee7a71f347f18e8576bb1a01c86b
f8539c582b69477fb0141efaa395abf2,1134884a6c544a00b3bce99457a2a98d
4bfb654708444cc48ddda9c4de532aab,dd9fb00b686f4aa49c10bc8583c20836
4bfb654708444cc48ddda9c4de532aab,ce5f52d2a69142508230f91a14093d9b
4bfb654708444cc48ddda9c4de532aab,31f9e3b28b5d4011a22ea9d941939303
4bfb654708444cc48ddda9c4de532aab,7d5638e6e1cb4190b7b19e1b88b8b784
4bfb654708444cc48ddda9c4de532aab,87825feb504941d79ccbf4b9808f867a
4bfb654708444cc48ddda9c4de532aab,5388eb89eb69495fbb93023f0baa006b
4bfb654708444cc48ddda9c4de532aab,ab06a6d388c14a52a898bdede951d16a
4bfb654708444cc48ddda9c4de532aab,c66f9dfa73ed4009a6774e9ef3dea2b6
4bfb654708444cc48ddda9c4de532aab,46d72cf905ef4cb2afbd0af5cb521c9b
4bfb654708444cc48ddda9c4de532aab,349e8e6c626d47069e0516eace82e7eb
4bfb654708444cc48ddda9c4de532aab,fa892f9552a740619a594de5935fc1f6
4bfb654708444cc48ddda9c4de532aab,cfe6392c79b34ebf981df504fde5111f
4bfb654708444cc48ddda9c4de532aab,c3b48935e9204da6875975e6d856f877
4bfb654708444cc48ddda9c4de532aab,6b3089218d364d07982386c91a0f5229
